Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
64065,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHRYNOSOMATIDAE,Holbrookia,maculata,Lesser Earless Lizard,LC,stable
64066,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHRYNOSOMATIDAE,Holbrookia,propinqua,Keeled Earless Lizard,LC,stable
64247,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Holcosus,chaitzami,Chaitzam's Ameiva,DD,unknown
178482,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Holcosus,quadrilineatus,Four-lined Ameiva,LC,unknown
197436,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Holcosus,undulatus,Rainbow Ameiva,LC,stable
169769,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Hologerrhum,dermali,,EN,decreasing
169856,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Hologerrhum,philippinum,Philippine Cylindrical Snake,LC,unknown
176682,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Homalopsis,buccata,"Banded Swamp Snake, Dog-face Water Snake, Linne's Water Snake, Masked Water Snake, Puff-faced Water Snake, Puff-face Water Snake",LC,unknown
176666,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,HOMALOPSIDAE,Homalopsis,nigroventralis,Deuve's Water Snake,LC,unknown
178368,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PHYLLODACTYLIDAE,Homonota,fasciata,South American Marked Gecko,LC,unknown
10235,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Homopholis,mulleri,Muller's Velvet Gecko,LR/nt,
178204,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Homopholis,walbergii,Wahlberg's Velvet Gecko,LC,unknown
10241,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Homopus,signatus,"Speckled Cape Tortoise, Speckled Tortoise",LR/nt,
10238,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Homopus,solus,"Nama Padloper, Nama Tortoise, Berger's Cape Tortoise",VU,
10242,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ATRACTASPIDIDAE,Homoroselaps,dorsalis,Striped Harlequin Snake,LR/nt,
10246,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hoplocephalus,bungaroides,Broad-headed Snake,VU,
177574,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hoplocephalus,stephensii,Stephen's Banded Snake,NT,decreasing
10249,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Hoplodactylus,chrysosireticus,Gold-striped Gecko,LR/lc,
10254,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Hoplodactylus,delcourti,,EX,
10250,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Hoplodactylus,duvauceli,Duvaucel's Gecko,LR/lc,
10251,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Hoplodactylus,kahutarae,Black-eyed Gecko,LR/nt,
10252,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Hoplodactylus,rakiurae,Harlequin Gecko,LR/nt,
10253,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Hoplodactylus,stephensi,Stephen's Island Gecko,VU,
61511,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Hyalosaurus,koellikeri,"Koelliker's Glass Lizard, Moroccan Glass Lizard",LC,unknown
192217,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Hydrablabes,periops,Yellow-spotted Water Snake,LC,
191989,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Hydrablabes,praefrontalis,Kinabalu Water Snake,DD,unknown
176766,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrelaps,darwiniensis,"Black-ringed Sea Snake, Port Darwin Sea Snake",LC,unknown
10309,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,CHELIDAE,Hydromedusa,maximiliani,Brazilian Snake-necked Turtle,VU,
203537,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Hydromorphus,concolor,Costa Rica Water Snake,LC,stable
203538,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Hydromorphus,dunni,Dunn's Water Snake,DD,unknown
176735,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,atriceps,"Blackheaded Banded Sea Snake, Black-headed Sea Snake",LC,unknown
176751,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,belcheri,Faint-banded Sea Snake,DD,unknown
176728,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,bituberculatus,Peters' Sea Snake,DD,unknown
176709,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,brookii,,LC,unknown
176715,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,caerulescens,Dwarf Sea Snake,LC,unknown
176713,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,cantoris,Gunther's Sea Snake,DD,unknown
176743,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,coggeri,"Cogger's Sea Snake, Slender-necked Sea Snake",LC,unknown
176726,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,cyanocinctus,"Annulated Sea Snake, Bluebanded Sea Snake",LC,unknown
176730,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,czeblukovi,Fine-spined Sea Snake,DD,unknown
176734,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,elegans,"Bar-bellied Sea Snake, Elegant Sea Snake",LC,stable
176744,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,fasciatus,Striped Sea Snake,LC,unknown
176765,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,gracilis,"Graceful Small Headed Seasnake, Slender Sea Snake",LC,unknown
176732,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,inornatus,Plain Sea Snake,DD,unknown
176761,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,kingii,"King's Sea Snake, Spectacled Sea Snake",LC,unknown
176753,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,klossi,Kloss' Sea Snake,DD,unknown
176758,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,laboutei,,DD,unknown
176754,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,lamberti,Lambert's Sea Snake,LC,unknown
176741,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,lapemoides,Arabian Gulf Sea Snake,LC,unknown
176745,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,macdowelli,"Mcdowell's Sea Snake, Small-headed Sea Snake",LC,unknown
176729,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,major,"Greater Sea Snake, Oliveheaded Sea Snake",LC,unknown
176724,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,mamillaris,Bombay Sea Snake,DD,unknown
176762,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,melanocephalus,Slender-necked Sea Snake,DD,unknown
176759,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,melanosoma,"Black-banded Sea Snake, Robust Sea Snake",DD,unknown
176722,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,nigrocinctus,Daudin's Sea Snake,DD,unknown
176752,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,obscurus,Russell's Sea Snake,LC,unknown
176727,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,ocellatus,Spotted Sea Snake,LC,unknown
176737,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,ornatus,"Ornate Reef Sea Snake, Ornate Sea Snake",LC,unknown
176707,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,pachycercos,,DD,unknown
176712,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,pacificus,"Large-headed Seasnake, Pacific Sea Snake",NT,decreasing
176749,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,parviceps,,DD,unknown
176747,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,semperi,Lake Taal Snake,VU,decreasing
176710,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,sibauensis,Kalimantan Sea Snake,DD,unknown
176717,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,spiralis,Yellow Sea Snake,LC,unknown
176733,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,stricticollis,Collared Sea Snake,DD,unknown
176723,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,torquatus,West Coast Black-headed Sea Snake,DD,unknown
176768,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,vorisi,Estuarine Sea Snake,DD,unknown
176773,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Hydrophis,walli,Wall's Sea Snake,DD,unknown
176817,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Hydrops,caesurus,,LC,unknown
176818,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Hydrops,martii,"Amazon Water Snake, False Coral Snake",LC,unknown
10335,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Hydrosaurus,pustulatus,"Crested Lizard, Sail-fin Lizard, Sailfin Water Lizard, Soa-soa Water Lizard",VU,decreasing
178661,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Hypnale,nepa,"Sri Lanka Humpnose Viper , Geckos, Gloyd's Hump-nosed Viper, Wall's Humpnose Viper",LC,stable
63822,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Hypsiglena,tanzeri,Tanzer's Night Snake,DD,unknown
63823,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Hypsiglena,torquata,"Nightsnake, Night Snake",LC,stable
170401,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Hypsilurus,binotatus,Two-marked Forest Dragon,LC,unknown
170402,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Hypsilurus,bruijnii,Bruijni Forest Dragon,DD,unknown
196556,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Hypsilurus,godeffroyi,"Palau Tree Dragon, Northern Forest Dragon",DD,unknown
196554,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Hypsilurus,longi,,LC,stable
196553,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Hypsilurus,macrolepis,Solomons Tree Dragon,NT,stable
199626,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Hypsilurus,schoedei,Vogt's Forest Dragon,LC,unknown
940,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Hypsirhynchus,ater,Black Racer,CR,
61512,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,aranica,Aran Rock Lizard,EN,decreasing
61513,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,aurelioi,Aurelio's Rock Lizard,EN,decreasing
61447,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,bonnali,Pyrenean Rock Lizard,NT,stable
61514,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,cyreni,,EN,decreasing
157271,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,galani,,NT,unknown
61515,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,horvathi,Horvath's Rock Lizard,NT,stable
61516,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,martinezricai,,CR,decreasing
61448,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iberolacerta,monticola,Iberian Rock Lizard,VU,decreasing
178632,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Ichnotropis,grandiceps,Caprivi Rough-scaled Lizard,DD,unknown
10800,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Iguana,delicatissima,"Lesser Antillean Green Iguana, West Indian Iguana",EN,decreasing
10803,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Iguanognathus,werneri,Spatula-toothed Snake,DD,
176820,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Imantodes,inornatus,"Plain Tree Snake, Speckled Blunt-headed Tree Snake, Western Tree Snake, Yellow Blunt-headed Tree Snake",LC,unknown
176821,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Imantodes,phantasma,"Blunt-headed Vine Snake, Phantasma Tree Snake",DD,unknown
63824,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Imantodes,tennuissimus,,LC,stable
10824,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Indotestudo,elongata,"Elongated Tortoise, Pineapple Tortoise, Red-nosed Tortoise, Yellow-headed Tortoise, Yellow Tortoise",EN,
10825,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Indotestudo,forstenii,"Celebes Tortoise, Forsten's Tortoise, Travancore Tortoise",EN,
39548,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Indotestudo,travancorica,Travancore Tortoise,VU,
11229,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Inyoka,swazicus,"Swaziland House Snake, Swazi Rock Snake",LR/nt,
164697,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iranolacerta,brandtii,"Brandt's Persian Lizard, Iranian Lizard",DD,unknown
29482,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Iranolacerta,zagrosica,Zagros Mountain Lacerta,LC,stable
178393,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Isopachys,anguinoides,"Heyer's Isopachys, Prachuap Snake Skink",LC,unknown
10871,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Isopachys,gyldenstolpei,Gyldenstolpe's Worm Skink,DD,
178551,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Isopachys,roulei,Chonburi Snake Skink,DD,unknown
172926,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Ithycyphus,blanci,,DD,unknown
172856,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Ithycyphus,goudoti,Forest Night Snake,LC,unknown
172870,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Ithycyphus,miniatus,Tiny Night Snake,LC,unknown
172966,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Ithycyphus,oursi,,LC,unknown
176823,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Ithycyphus,perineti,,LC,unknown
61437,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Janetaescincus,braueri,Brauer's Burrowing Skink,EN,decreasing
61438,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Janetaescincus,veseyfitzgeraldi,Vesey-fitzgerald's Burrowing Skink,EN,decreasing
170410,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Japalura,dasi,Agaupani Mountain Lizard,DD,unknown
170403,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Japalura,fasciata,Banded Japalure,LC,stable
170404,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Japalura,flaviceps,,LC,unknown
170405,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Japalura,grahami,"Graham's Japalure, Yibin Japalure",DD,unknown
170406,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Japalura,tricarinata,"Cloud-forest Japalure, Sikkimese Mountain Lizard, Three-keeled Forest Agama, Three Keeled Mountain Lizard",LC,stable
170407,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Japalura,variegata,"East Himalayan Mountain Lizard, Variegated Japalure, Variegated Mountain Forest Agama",LC,unknown
172686,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Kaestlea,beddomei,Beddome's Ground Skink,LC,unknown
172610,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Kaestlea,bilineata,Two-lined Ground Skink,LC,unknown
194834,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Kaestlea,laterimaculata,,VU,unknown
172588,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Kaestlea,palnica,Palni Hills Ground Skink,DD,unknown
174134,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Kaestlea,travancorica,Barbour's Ground Skink,LC,unknown
176160,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Kanakysaurus,viviparus,,EN,unknown
176189,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Kanakysaurus,zebratus,,EN,unknown
178701,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Kentropyx,viridistriga,Green Kentropyx,LC,unknown
176767,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Kerilia,jerdoni,Jerdon's Sea Snake,LC,unknown
11002,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Kinixys,erosa,"Common Tortoise, Forest Hinged Tortoise, Schweigger's Tortoise, Serrated Hinge-backed Tortoise, Serrated Hinge-back Tortoise, Serrated Tortoise",DD,
11003,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Kinixys,homeana,"Home's Hinge-back Tortoise, Home's Hinged Tortoise, Home's Hinged-backed Tortoise",VU,decreasing
11004,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Kinixys,natalensis,"Natal Hinge-backed Tortoise, Natal Hinge-back Tortoise, Natal Hinged Tortoise",LR/nt,
11010,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,acutum,Tabasco Mud Turtle,LR/nt,
63665,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,alamosae,Alamos Mud Turtle,DD,unknown
11005,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,angustipons,Narrow-bridged Mud Turtle,VU,
63666,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,arizonense,Arizona Mud Turtle,LC,stable
163429,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,baurii,Striped Mud Turtle,LC,unknown
63667,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,chimalhuaca,Jalisco Mud Turtle,LC,unknown
11006,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,creaseri,"Creaser's Mud Turtle, Yucatan Mud Turtle",LC,stable
11008,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,dunni,Dunn's Mud Turtle,VU,
63668,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,durangoense,Durango Mud Turtle,DD,unknown
163421,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,flavescens,Yellow Mud Turtle,LC,unknown
63669,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,herrerai,Herrera's Mud Turtle,NT,decreasing
63670,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,hirtipes,Rough-footed Mud Turtle,LC,decreasing
63671,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,integrum,Mexican Mud Turtle,LC,stable
11009,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,oaxacae,Oaxaca Mud Turtle,DD,unknown
11011,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,sonoriense,Sonora Mud Turtle,NT,unknown
163435,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,KINOSTERNIDAE,Kinosternon,subrubrum,"Eastern Mud Turtle, Florida Mud Turtle, Common Mud Turtle, Mississippi Mud Turtle",LC,unknown
176731,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Kolpophis,annandalei,Bighead Sea Snake,DD,unknown
157288,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,agilis,Sand Lizard,LC,decreasing
61519,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,bilineata,Western Green Lizard,LC,decreasing
164749,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,media,"Medium Lizard, Three-lined Lizard",LC,decreasing
164687,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,mostoufii,Dasht-e Lut Lacerta,DD,unknown
164735,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,pamphylica,,LC,stable
11113,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,schreiberi,"Iberian Emerald Lizard, Schreiber's Green Lizard",NT,decreasing
157287,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,strigata,"Caspian Green Lizard, Striated Lizard",LC,decreasing
61529,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,trilineata,Balkan Green Lizard,LC,stable
61530,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Lacerta,viridis,Green Lizard,LC,decreasing
176153,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Lacertoides,pardalis,New Caledonian Leopard Skink,VU,unknown
197492,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORYTOPHANIDAE,Laemanctus,longipes,,LC,unknown
64004,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CORYTOPHANIDAE,Laemanctus,serratus,,LC,stable
178293,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Lamprolepis,nieuwenhuisi,Nieuwenhuis' Skink,LC,unknown
63825,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,alterna,Gray-banded Kingsnake,LC,stable
63826,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,calligaster,"Prairie Kingsnake, Yellow-bellied Kingsnake",LC,stable
63827,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,catalinensis,,DD,unknown
63828,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,getula,Common Kingsnake,LC,stable
63829,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,herrerae,,CR,decreasing
63830,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,mexicana,,LC,stable
63831,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,pyromelana,Sonoran Mountain Kingsnake,LC,stable
63832,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,ruthveni,,NT,decreasing
63833,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,webbi,,DD,unknown
63834,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Lampropeltis,zonata,California Mountain Kingsnake,LC,decreasing
174096,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Lamprophis,aurora,"Aurora House Snake, Night Snake",LC,decreasing
11227,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Lamprophis,fiskii,Fisk's House Snake,DD,unknown
11228,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Lamprophis,fuscus,Yellow-bellied House Snake,LR/nt,
61426,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LAMPROPHIIDAE,Lamprophis,geometricus,Seychelles House Snake,EN,decreasing
172854,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Langaha,alluaudi,,LC,decreasing
172813,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Langaha,madagascariensis,,LC,decreasing
172815,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PSEUDOXYRHOPHIIDAE,Langaha,pseudoalluaudi,,LC,decreasing
178268,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Lankascincus,deignani,Deignan Tree Skink,EN,unknown
178728,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Lankascincus,taprobanensis,"Ceylon Tree Skink, Smooth Lanka Skink",NT,unknown
176746,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Lapemis,curtus,"Shaw's Sea Snake, Short Sea Snake, Spine-bellied Sea Snake",LC,unknown
178211,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Larutia,miodactyla,Single Finger Larut Skink,LC,unknown
178674,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Larutia,sumatrensis,,DD,unknown
